model;temperature;technique;TP;FP;FN;precision;recall;f1-score
gpt;0.50;v1;10145;175623;0;0.0546111278584;1.0;0.103566378954
gpt;0.00;basic;2593;53389;7579;0.04631845950484084;0.25491545418796696;0.07839284094688152
gpt;0.25;basic;2593;128965;7579;0.01970993782210128;0.25491545418796696;0.03659070062795456
gpt;0.50;basic;5311;138874;4834;0.036834622186773934;0.5235091177920158;0.06882654053003304
gpt;0.00;few-shot;2255;26396;7890;0.07870580433492723;0.22227698373583046;0.11624909784513868
gpt;0.25;few-shot;9985;74609;2738;0.11803437596047;0.7847991825827242;0.20520566807443716
gpt;0.50;few-shot;9973;68080;2738;0.12777215481788015;0.784596019195972;0.2197567317438632
gpt;0.00;grounded-citing;4848;145694;5324;0.03220363752308326;0.47660243806527725;0.06033077392137585
gpt;0.25;grounded-citing;2593;126519;7579;0.02008333849680897;0.25491545418796696;0.037233278768559204
gpt;0.50;grounded-citing;7890;368133;2255;0.020982759033357;0.7777230162641695;0.04086304406372356
gpt;0.00;cot;5152;186249;4993;0.026917309731924077;0.5078363725973386;0.051124805255375945
gpt;0.25;cot;4987;103369;5158;0.046024216471630554;0.49157220305569244;0.08416806609226928
gpt;0.50;cot;2566;124948;7579;0.020123280580955815;0.25293247905372107;0.03728052651842596
gpt;0.00;all;7414;124724;5324;0.05610800829435893;0.5820379965457686;0.10234959551616554
gpt;0.25;all;4848;122412;5324;0.0380952380952381;0.47660243806527725;0.07055125443855872
gpt;0.50;all;4848;110898;5324;0.041884816753926704;0.47660243806527725;0.07700249368636732
